anon_polygon_id,date,primary_ndvi_pred
AOI-0063,2025-06-30,0.74744359111826686
AOI-0063,2025-07-06,0.77087571591530046
AOI-0063,2025-07-07,0.77139232135449021
AOI-0063,2025-07-22,0.54298113553538041
AOI-0063,2025-08-23,0.38740735884078464
AOI-0063,2025-09-13,0.29247425778922709
AOI-0063,2025-09-14,0.33530817497414817
AOI-0064,2025-04-14,0.44730617187623561
AOI-0064,2025-04-23,0.54209806122753079
AOI-0064,2025-04-24,0.50132245396614716
AOI-0064,2025-06-03,0.76280939058376651
AOI-0064,2025-06-05,0.76325445786719981
AOI-0064,2025-06-26,0.44325841198708271
AOI-0064,2025-06-27,0.3909416114734981
AOI-0064,2025-06-28,0.36070641056149505
AOI-0064,2025-07-10,0.23575036842621303
AOI-0064,2025-08-12,0.16040348409495975
AOI-0064,2025-08-19,0.17243407646698786
AOI-0064,2025-08-27,0.16116760652773066
AOI-0064,2025-08-31,0.18572119183068547
AOI-0064,2025-09-13,0.20893893749740175
AOI-0064,2025-10-06,0.20360150489288725
AOI-0064,2025-10-13,0.18093487017633061
AOI-0065,2025-04-19,0.43380046086659335
AOI-0065,2025-05-01,0.47724394136632942
AOI-0065,2025-06-04,0.51517123449607705
AOI-0065,2025-06-05,0.50849924695667403
AOI-0065,2025-06-08,0.52304767979763522
AOI-0065,2025-06-26,0.60435464940080319
AOI-0065,2025-07-15,0.44345471375070844
AOI-0065,2025-07-18,0.42675507994274459
AOI-0065,2025-08-07,0.21576789710584202
AOI-0065,2025-08-17,0.22529080073164937
AOI-0065,2025-09-14,0.25254101392108552
AOI-0065,2025-09-25,0.25250363937368991
AOI-0065,2025-09-30,0.28635996732365188
AOI-0065,2025-10-08,0.2327812682103598
AOI-0066,2025-06-05,0.49481183717785049
AOI-0066,2025-07-05,0.80179019967335552
AOI-0066,2025-07-15,0.71355882025129669
AOI-0066,2025-07-25,0.54013860288859616
AOI-0066,2025-07-27,0.51973398767921797
AOI-0066,2025-08-14,0.31179959672414725
AOI-0066,2025-09-01,0.18931013759046911
AOI-0067,2010-04-25,0.18808687514988381
AOI-0067,2010-06-20,0.18057419958324625
AOI-0067,2010-06-26,0.22668350525251427
AOI-0067,2010-07-13,0.18067230739757348
AOI-0067,2010-07-21,0.1753190021384225
AOI-0067,2010-08-06,0.16190622569285104
AOI-0067,2010-08-07,0.16111403285445366
AOI-0067,2010-08-15,0.16510233633542093
AOI-0067,2010-09-23,0.17094290135988671
AOI-0067,2010-10-09,0.16918601621716953
AOI-0067,2011-05-09,0.34194299781849125
AOI-0067,2011-05-14,0.21708642812733989
AOI-0067,2011-09-03,0.3559432033265349
AOI-0067,2011-09-19,0.31556234870283739
AOI-0067,2012-05-08,0.39988463950443554
AOI-0067,2012-06-09,0.28144732447028403
AOI-0067,2012-07-27,0.1866074847735161
AOI-0067,2012-09-29,0.18378066408295007
AOI-0067,2013-07-30,0.26116260080045511
AOI-0067,2013-08-29,0.37890564118051911
AOI-0067,2014-05-21,0.2375356240766843
AOI-0067,2014-05-25,0.34354177425699201
AOI-0067,2014-06-06,0.21572411439752467
AOI-0067,2014-06-07,0.21586149394652326
AOI-0067,2014-07-01,0.22195182719006321
AOI-0067,2014-07-16,0.19267479759242737
AOI-0067,2014-07-17,0.19290833126030874
AOI-0067,2014-09-14,0.22366267038642515
AOI-0067,2014-10-12,0.1638593886211932
AOI-0067,2015-04-15,0.17017319768965411
AOI-0067,2015-05-09,0.32430064483921639
AOI-0067,2015-06-02,0.21152165832880698
AOI-0067,2015-06-18,0.27998309653408832
AOI-0067,2015-07-12,0.44558366976750369
AOI-0067,2015-07-20,0.39934515648280117
AOI-0067,2015-08-29,0.50360975386431051
AOI-0067,2015-09-14,0.37413786553812511
AOI-0067,2015-09-29,0.25916203707131114
AOI-0067,2016-05-03,0.25459403246239964
AOI-0067,2016-05-10,0.24313471645560231
AOI-0067,2016-05-11,0.24469376344471955
AOI-0067,2016-06-25,0.23306747285848095
AOI-0067,2016-07-14,0.20691283926449636
AOI-0067,2016-07-27,0.3039559872525317
AOI-0067,2016-09-29,0.23113351663042156
AOI-0067,2016-10-25,0.18290102962728297
AOI-0067,2017-04-04,0.15309840636599228
AOI-0067,2017-04-28,0.1796500787453511
AOI-0067,2017-05-05,0.18111937546320633
AOI-0067,2017-06-07,0.29112467073662363
AOI-0067,2017-07-09,0.47535636597146674
AOI-0067,2017-07-25,0.54487496357081155
AOI-0067,2017-08-02,0.58040131230812109
AOI-0067,2017-08-11,0.55649749343045651
AOI-0067,2017-08-13,0.54988225406818692
AOI-0067,2017-08-29,0.55036482774589113
AOI-0067,2017-09-14,0.47874757328933548
AOI-0067,2017-09-20,0.39751212787715645
AOI-0067,2018-04-06,0.10376788648963506
AOI-0067,2018-04-23,0.26139235194913896
AOI-0067,2018-05-25,0.27168131367359794
AOI-0067,2018-07-11,0.13907851355911521
AOI-0067,2018-08-29,0.21586904101127616
AOI-0067,2019-05-08,0.72746888653508335
AOI-0067,2019-05-28,0.78162748979098329
AOI-0067,2019-06-12,0.46836612217219004
AOI-0067,2019-07-12,0.23077382782287187
AOI-0067,2019-07-14,0.19851433990416667
AOI-0067,2019-07-28,0.37754742816786208
AOI-0067,2019-08-08,0.38625816729167228
AOI-0067,2019-08-11,0.3752650643011321
AOI-0067,2019-08-29,0.31916015217710619
AOI-0067,2019-09-05,0.27080898773968209
AOI-0067,2019-09-16,0.25888047289852073
AOI-0067,2019-09-24,0.26729660406557382
AOI-0067,2019-10-02,0.28642420725585299
AOI-0067,2019-10-03,0.28655909590239509
AOI-0067,2019-10-15,0.27608820345619584
AOI-0067,2020-04-22,0.2804846428914255
AOI-0067,2020-04-27,0.22456639633247027
AOI-0067,2020-05-02,0.22704146174688833
AOI-0067,2020-05-08,0.31016406779913031
AOI-0067,2020-07-06,0.62331170169753203
AOI-0067,2020-07-25,0.42083627032580362
AOI-0067,2020-07-26,0.44472730605318028
AOI-0067,2020-07-27,0.46437790150487596
AOI-0067,2020-08-25,0.35488579281254029
AOI-0067,2020-10-15,0.26423038837590673
AOI-0067,2021-05-16,0.27675099415745291
AOI-0067,2021-06-06,0.61155398370313663
AOI-0067,2021-06-16,0.65559796355060318
AOI-0067,2021-06-18,0.65893958005343667
AOI-0067,2021-07-04,0.41465797602765608
AOI-0067,2021-08-30,0.27205395718409919
AOI-0067,2021-09-09,0.29421454143349746
AOI-0067,2021-10-09,0.15483218468802742
AOI-0067,2022-04-02,0.12554350873752196
AOI-0067,2022-04-23,0.29664715247037104
AOI-0067,2022-04-26,0.18083888512164323
AOI-0067,2022-06-01,0.23368350528595436
AOI-0067,2022-07-01,0.6229352943901818
AOI-0067,2022-08-23,0.43795708506688424
AOI-0067,2022-08-24,0.44098435542323289
AOI-0067,2022-08-29,0.4516571173460926
AOI-0067,2022-09-01,0.3614068403042921
AOI-0067,2022-09-25,0.33246486606063608
AOI-0067,2022-10-09,0.32286098541160901
AOI-0067,2022-10-14,0.32949511804475162
AOI-0067,2023-04-23,0.28976783557829411
AOI-0067,2023-05-31,0.20915922611759163
AOI-0067,2023-06-30,0.67808314637260192
AOI-0067,2023-07-12,0.6763879938304288
AOI-0067,2023-07-21,0.60063295759083601
AOI-0067,2023-07-27,0.49371675755338118
AOI-0067,2023-08-26,0.29613988184195728
AOI-0067,2023-09-24,0.20449089046945196
AOI-0067,2023-09-27,0.21121600831322598
AOI-0067,2023-10-05,0.24181642504634118
AOI-0067,2023-10-13,0.19532365561201834
AOI-0067,2024-04-01,0.18125504606120993
AOI-0067,2024-04-11,0.23409561923248404
AOI-0067,2024-05-09,0.47072018687853967
AOI-0067,2024-05-24,0.66756712906673765
AOI-0067,2024-07-05,0.28697977801832653
AOI-0067,2024-07-10,0.27584318735079305
AOI-0067,2024-08-29,0.15196798322498137
AOI-0067,2024-09-06,0.15428536682141211
AOI-0067,2024-09-23,0.15430211572119679
AOI-0067,2025-04-17,0.14516893103905726
AOI-0067,2025-04-23,0.25658388668621646
AOI-0067,2025-04-28,0.14407387180987194
AOI-0067,2025-06-05,0.15183242897077051
AOI-0067,2025-06-21,0.24473408651096379
AOI-0067,2025-06-26,0.37051729059564592
AOI-0067,2025-07-05,0.42523062027102998
AOI-0067,2025-07-14,0.41371410196571129
AOI-0067,2025-07-15,0.4096115671521281
AOI-0067,2025-08-06,0.59419393955186262
AOI-0067,2025-09-01,0.41673030135584227
AOI-0067,2025-09-23,0.27749786191352599
AOI-0067,2025-10-03,0.2250728122755622
AOI-0068,2010-04-16,0.17173438190035936
AOI-0068,2010-05-02,0.18878004464211057
AOI-0068,2010-05-09,0.32158177427286688
AOI-0068,2010-06-20,0.16343220480157378
AOI-0068,2010-07-13,0.16022605918920996
AOI-0068,2010-07-14,0.16017152215399175
AOI-0068,2010-07-28,0.20819874065913613
AOI-0068,2010-08-07,0.15765658871108221
AOI-0068,2010-08-29,0.20676165714566758
AOI-0068,2011-04-07,0.48809744189046483
AOI-0068,2011-05-30,0.58354339611094885
AOI-0068,2011-06-15,0.37597009568429801
AOI-0068,2011-06-23,0.27062010693612337
AOI-0068,2011-07-16,0.19970487898156355
AOI-0068,2011-08-09,0.18085541242049666
AOI-0068,2011-09-03,0.17534443843172862
AOI-0068,2012-07-27,0.22558393101693891
AOI-0068,2012-08-03,0.17083362212657624
AOI-0068,2012-10-22,0.15280919214564082
AOI-0068,2013-06-19,0.24899087964136754
AOI-0068,2013-06-27,0.23060422128237876
AOI-0068,2013-07-28,0.25379553408842465
AOI-0068,2014-04-27,0.47050797130514371
AOI-0068,2014-07-28,0.21278649833260474
AOI-0068,2014-08-17,0.16297992326263955
AOI-0068,2014-08-25,0.16161447948415947
AOI-0068,2014-10-05,0.15933430505280294
AOI-0068,2014-10-16,0.19524502814476052
AOI-0068,2014-10-29,0.16545182337735825
AOI-0068,2015-06-09,0.33206953223356095
AOI-0068,2015-07-27,0.2583696922811311
AOI-0068,2015-08-04,0.23873793454851408
AOI-0068,2016-05-02,0.31461961568790614
AOI-0068,2016-05-11,0.30078637738463537
AOI-0068,2016-07-14,0.31790520905250019
AOI-0068,2016-08-28,0.29931223703904342
AOI-0068,2016-09-13,0.27211740977414156
AOI-0068,2016-09-29,0.32450095615647395
AOI-0068,2017-05-14,0.51442718706712565
AOI-0068,2017-06-10,0.50942269927126271
AOI-0068,2017-06-22,0.37062227618378785
AOI-0068,2017-06-27,0.2702589127686037
AOI-0068,2017-07-12,0.25919464046543778
AOI-0068,2017-08-02,0.17371744831615624
AOI-0068,2017-08-11,0.16130728762370711
AOI-0068,2017-08-13,0.21155803961671141
AOI-0068,2017-09-02,0.18040693037817906
AOI-0068,2017-09-03,0.18080058988789954
AOI-0068,2018-04-28,0.26251727362821725
AOI-0068,2018-05-09,0.38954924337222963
AOI-0068,2018-06-07,0.19342236724163356
AOI-0068,2018-07-11,0.13667181552571417
AOI-0068,2018-08-28,0.13601647214214024
AOI-0068,2018-09-06,0.14192947438717227
AOI-0068,2018-09-21,0.16078213534359898
AOI-0068,2019-05-25,0.64315530893901729
AOI-0068,2019-05-28,0.55264847075026835
AOI-0068,2019-06-28,0.18646153364728232
AOI-0068,2019-08-07,0.19929113683150648
AOI-0068,2019-09-01,0.18871563144358997
AOI-0068,2019-09-05,0.1701031653843102
AOI-0068,2019-09-15,0.18248535505798907
AOI-0068,2019-09-24,0.21294089143064751
AOI-0068,2019-09-25,0.21194322297964752
AOI-0068,2019-09-30,0.27947082888451269
AOI-0068,2019-10-02,0.22594589744601623
AOI-0068,2019-10-25,0.33757498453361917
AOI-0068,2020-04-02,0.31457940060806955
AOI-0068,2020-04-06,0.3959443319496147
AOI-0068,2020-04-12,0.29562651110806293
AOI-0068,2020-04-19,0.27308637011817449
AOI-0068,2020-06-26,0.19338716422155658
AOI-0068,2020-07-27,0.21201245998319213
AOI-0068,2020-07-31,0.14267801415939804
AOI-0068,2020-09-03,0.16975045203865818
AOI-0068,2020-10-05,0.14624555310610321
AOI-0068,2020-10-20,0.16205594655063615
AOI-0068,2021-05-01,0.28882281141568761
AOI-0068,2021-05-16,0.42972400003547462
AOI-0068,2021-06-11,0.44039041892711789
AOI-0068,2021-06-16,0.41196614122158925
AOI-0068,2021-07-19,0.22287334522216257
AOI-0068,2021-07-31,0.20667540755525923
AOI-0068,2021-09-30,0.41848866742435609
AOI-0068,2022-04-02,0.26847360527991981
AOI-0068,2022-04-12,0.33423422200493647
AOI-0068,2022-04-23,0.5057453803810229
AOI-0068,2022-05-12,0.50891092723065756
AOI-0068,2022-05-27,0.36910335159257635
AOI-0068,2022-06-08,0.32554046819465254
AOI-0068,2022-06-20,0.22621973800679596
AOI-0068,2022-07-01,0.18780848791256238
AOI-0068,2022-07-14,0.16780578813237981
AOI-0068,2022-07-30,0.15796048605953134
AOI-0068,2022-08-15,0.16362062159900478
AOI-0068,2023-04-03,0.39581083145808882
AOI-0068,2023-04-17,0.45983181831910608
AOI-0068,2023-05-09,0.64631326910024367
AOI-0068,2023-06-06,0.5116968054115475
AOI-0068,2023-06-30,0.24684374241238319
AOI-0068,2023-07-05,0.24093523778313461
AOI-0068,2023-08-03,0.23842901547940742
AOI-0068,2023-08-13,0.32835099946060115
AOI-0068,2023-09-03,0.34085205442622968
AOI-0068,2023-09-24,0.32682254383445625
AOI-0068,2023-10-06,0.30850182479168992
AOI-0068,2023-10-11,0.28327794215220048
AOI-0068,2024-05-01,0.2452094981651298
AOI-0068,2024-05-09,0.21609153063102218
AOI-0068,2024-06-15,0.16090309746081499
AOI-0068,2024-08-05,0.16355135724670067
AOI-0068,2024-08-09,0.14340707289833102
AOI-0068,2024-08-19,0.15408593214073849
AOI-0068,2024-08-28,0.20927864668144414
AOI-0068,2024-09-08,0.15620781636252215
AOI-0068,2024-09-14,0.17719721978071967
AOI-0068,2024-09-29,0.22253984482990202
AOI-0068,2024-10-13,0.18712528101429715
AOI-0068,2025-05-08,0.69459065824911126
AOI-0068,2025-05-11,0.68749559250293257
AOI-0068,2025-05-20,0.67491835361404506
AOI-0068,2025-06-10,0.4858171506122837
AOI-0068,2025-06-15,0.35318679561591576
AOI-0068,2025-06-17,0.3351108893030933
AOI-0068,2025-06-30,0.23011236418222397
AOI-0068,2025-07-22,0.1836535902574139
AOI-0068,2025-07-28,0.24609775508806825
AOI-0068,2025-08-13,0.25533184691874666
AOI-0068,2025-08-14,0.21996089092773621
AOI-0068,2025-08-23,0.18838445937994389
AOI-0068,2025-08-24,0.1886620475388919
AOI-0068,2025-09-08,0.18804368167121457
AOI-0068,2025-09-14,0.27491896362152457
AOI-0068,2025-09-24,0.20663145070062808
AOI-0069,2025-04-16,0.18645393135090552
AOI-0069,2025-04-21,0.19026705409895914
AOI-0069,2025-04-23,0.28933818671814049
AOI-0069,2025-05-01,0.18185450295304365
AOI-0069,2025-05-11,0.28503195841259876
AOI-0069,2025-05-25,0.49034437451872831
AOI-0069,2025-05-28,0.48172061575362923
AOI-0069,2025-06-10,0.4873738046036889
AOI-0069,2025-06-25,0.3164458711550529
AOI-0069,2025-06-26,0.35479633672564759
AOI-0069,2025-07-05,0.20472495470376242
AOI-0069,2025-07-06,0.21549316656034173
AOI-0069,2025-07-22,0.12949873932543088
AOI-0069,2025-08-07,0.16853957728030225
AOI-0069,2025-08-14,0.16093112611933452
AOI-0069,2025-09-01,0.13573499305365991
AOI-0069,2025-09-14,0.20865098129212184
AOI-0069,2025-09-24,0.17690481023392793
AOI-0069,2025-09-25,0.16621119352420632
AOI-0069,2025-09-28,0.15663103386605867
AOI-0070,2025-05-11,0.28060387556928135
AOI-0070,2025-05-25,0.38692524024525882
AOI-0070,2025-06-07,0.25594671963400661
AOI-0070,2025-06-10,0.28544634331832158
AOI-0070,2025-06-25,0.22113963312443369
AOI-0070,2025-07-12,0.25524313554299227
AOI-0070,2025-08-24,0.16921678475103324
AOI-0070,2025-08-31,0.15784237755147071
AOI-0070,2025-09-25,0.16802163721328728
AOI-0070,2025-10-02,0.17375636375554543
AOI-0070,2025-10-13,0.18743186906221571
AOI-0070,2025-10-23,0.22382804235564102
AOI-0071,2025-04-16,0.33019631506956465
AOI-0071,2025-04-18,0.37107516694053039
AOI-0071,2025-04-21,0.40362309182230155
AOI-0071,2025-05-25,0.44078176748692499
AOI-0071,2025-06-26,0.63321236246997403
AOI-0071,2025-07-06,0.53727797348365613
AOI-0071,2025-07-07,0.53007294951504258
AOI-0071,2025-07-12,0.51602451118509629
AOI-0071,2025-08-13,0.47021305482424192
AOI-0071,2025-08-23,0.40217240034027407
AOI-0071,2025-08-24,0.3941684293399606
AOI-0071,2025-08-26,0.39211079374929264
AOI-0071,2025-08-29,0.41834363414837211
AOI-0071,2025-09-01,0.37763432031929745
AOI-0071,2025-09-15,0.31373952717084003
AOI-0071,2025-09-28,0.31435430728364927
AOI-0072,2025-05-08,0.80941571520422539
AOI-0072,2025-06-04,0.65715648319997988
AOI-0072,2025-07-05,0.17313754621935462
AOI-0072,2025-07-06,0.18569799558408898
AOI-0072,2025-07-14,0.19334045269594438
AOI-0072,2025-07-17,0.17705782511750975
AOI-0072,2025-08-07,0.17955840946757087
AOI-0072,2025-08-19,0.16436393520587816
AOI-0072,2025-08-29,0.23893091217701573
AOI-0072,2025-09-03,0.16193661962518352
AOI-0072,2025-09-15,0.16243714165385004
AOI-0072,2025-09-16,0.16204078325304352
AOI-0072,2025-09-30,0.22031696480324614
AOI-0072,2025-10-03,0.15817063207730753
AOI-0072,2025-10-13,0.15651189563128862
AOI-0073,2010-06-26,0.57957825414730724
AOI-0073,2010-07-12,0.51557101357455082
AOI-0073,2011-04-07,0.2746152234830519
AOI-0073,2011-07-14,0.55236995461693472
AOI-0073,2011-09-14,0.34253994464041021
AOI-0073,2012-04-22,0.48493734581241976
AOI-0073,2012-04-27,0.37025835666708901
AOI-0073,2012-05-24,0.63693821928913197
AOI-0073,2012-09-29,0.2805866730064428
AOI-0073,2013-04-03,0.24909401481441179
AOI-0073,2013-06-10,0.51669310585248962
AOI-0073,2013-06-25,0.53112579480856759
AOI-0073,2013-07-12,0.52894549327223328
AOI-0073,2013-07-28,0.56144795503552669
AOI-0073,2013-09-30,0.43193230597436377
AOI-0073,2014-05-27,0.58296789628210954
AOI-0073,2014-07-12,0.73598813649749362
AOI-0073,2014-07-30,0.60556600222152435
AOI-0073,2014-08-13,0.48955100498296666
AOI-0073,2014-09-14,0.40816968653136904
AOI-0073,2014-10-10,0.26946273700730333
AOI-0073,2015-05-22,0.38999756267858854
AOI-0073,2015-05-30,0.43419079406219846
AOI-0073,2015-06-10,0.53524456926842456
AOI-0073,2015-06-15,0.50652235534368428
AOI-0073,2015-07-01,0.60926188413083204
AOI-0073,2015-07-09,0.62388553139724334
AOI-0073,2015-08-26,0.35451448609315017
AOI-0073,2015-10-05,0.22132484780508402
AOI-0073,2016-04-06,0.47018480871913981
AOI-0073,2017-04-23,0.31799216688511461
AOI-0073,2017-06-04,0.34827450545118555
AOI-0073,2017-06-12,0.50919707981689577
AOI-0073,2017-07-06,0.73496696963911301
AOI-0073,2017-07-18,0.76635614201589852
AOI-0073,2017-08-07,0.65689920074592867
AOI-0073,2017-08-12,0.64335170247986628
AOI-0073,2017-10-11,0.26848079498165706
AOI-0073,2017-10-16,0.31981375183098565
AOI-0073,2018-04-16,0.18732018700954123
AOI-0073,2019-05-17,0.25846172185896998
AOI-0073,2019-05-19,0.26698172488092925
AOI-0073,2019-06-03,0.52224836565122046
AOI-0073,2019-07-13,0.69078165775797573
AOI-0073,2019-08-07,0.63387641166867459
AOI-0073,2019-08-12,0.56472725023274273
AOI-0073,2019-09-06,0.32490283661222574
AOI-0073,2019-09-11,0.32267366802774583
AOI-0073,2019-09-15,0.27100487262363587
AOI-0073,2019-09-16,0.26744099234792501
AOI-0073,2019-09-28,0.26414133692256864
AOI-0073,2019-10-16,0.27787169015117014
AOI-0073,2019-10-26,0.21202260067940898
AOI-0073,2020-04-05,0.18343005530735937
AOI-0073,2020-04-15,0.19528541334606839
AOI-0073,2020-04-22,0.38614776767797798
AOI-0073,2020-05-18,0.63333524491787185
AOI-0073,2020-07-04,0.33199318574514397
AOI-0073,2020-07-06,0.33346868974298199
AOI-0073,2020-07-24,0.19248451644338016
AOI-0073,2020-07-29,0.17876011235975531
AOI-0073,2020-08-12,0.22637253827563408
AOI-0073,2020-09-01,0.18100852044213656
AOI-0073,2020-09-20,0.17411138712968893
AOI-0073,2020-10-20,0.17504036455291533
AOI-0073,2020-10-26,0.17332593032863455
AOI-0073,2021-05-06,0.22224794264743514
AOI-0073,2021-05-13,0.23790508151838946
AOI-0073,2021-05-15,0.23530701687664785
AOI-0073,2021-06-29,0.66366322711837811
AOI-0073,2021-07-25,0.74010593394431923
AOI-0073,2021-08-02,0.69013131491465818
AOI-0073,2021-09-07,0.31318456479360257
AOI-0073,2021-09-14,0.33248846293657996
AOI-0073,2021-09-15,0.29077328267483604
AOI-0073,2022-04-23,0.31090093249247397
AOI-0073,2022-04-25,0.21185751839692729
AOI-0073,2022-06-04,0.27288297555131341
AOI-0073,2022-06-07,0.26035596080366896
AOI-0073,2022-06-09,0.27447101412631469
AOI-0073,2022-06-14,0.40268312434555587
AOI-0073,2022-07-05,0.76682908619496659
AOI-0073,2022-07-07,0.76146360320397832
AOI-0073,2022-09-10,0.35905729770860245
AOI-0073,2022-09-30,0.32287495665009319
AOI-0073,2023-04-02,0.16113993129142767
AOI-0073,2023-04-28,0.291339156496915
AOI-0073,2023-05-03,0.29989858952403531
AOI-0073,2023-05-05,0.29738351135061075
AOI-0073,2023-05-13,0.33026507452396975
AOI-0073,2023-06-04,0.53704823843118621
AOI-0073,2023-06-07,0.52750700770660275
AOI-0073,2023-07-25,0.28755672234424773
AOI-0073,2023-07-31,0.25760192202442078
AOI-0073,2023-08-06,0.2031458056723652
AOI-0073,2023-08-16,0.22563469974626257
AOI-0073,2023-08-28,0.24075670885156769
AOI-0073,2023-09-07,0.23229233587679307
AOI-0073,2023-09-12,0.22276002053939287
AOI-0073,2023-09-29,0.20192577107151635
AOI-0073,2023-10-11,0.23034199649388726
AOI-0073,2023-10-15,0.25065398398304817
AOI-0073,2024-04-14,0.43505969901302194
AOI-0073,2024-04-20,0.54827256251592338
AOI-0073,2024-05-06,0.6157704584611905
AOI-0073,2024-05-07,0.61703299517682408
AOI-0073,2024-06-23,0.40092074865880345
AOI-0073,2024-07-03,0.26133588250149065
AOI-0073,2024-07-11,0.34081563165513495
AOI-0073,2024-07-13,0.28125949844476589
AOI-0073,2024-07-21,0.21827163907908537
AOI-0073,2024-07-25,0.2320297345004233
AOI-0073,2024-08-12,0.24381923655086013
AOI-0073,2024-08-28,0.23145417564060605
AOI-0073,2024-09-01,0.20485978087069653
AOI-0073,2024-09-13,0.22599287662072606
AOI-0073,2024-09-29,0.21967732180766461
AOI-0073,2025-04-07,0.27631675037102116
AOI-0073,2025-04-15,0.23947404991328974
AOI-0073,2025-04-19,0.2400723069651314
AOI-0073,2025-04-22,0.26035414915865862
AOI-0073,2025-04-23,0.31006853011742752
AOI-0073,2025-04-29,0.19350035055286477
AOI-0073,2025-05-11,0.23275102034596673
AOI-0073,2025-05-22,0.21437031573348517
AOI-0073,2025-05-29,0.24135715676197569
AOI-0073,2025-06-03,0.31180479239520364
AOI-0073,2025-06-30,0.79069947320596445
AOI-0073,2025-07-06,0.79990933261111086
AOI-0073,2025-07-08,0.79942956347481453
AOI-0073,2025-07-28,0.70696479651744726
AOI-0073,2025-08-05,0.69955643542112289
AOI-0073,2025-08-07,0.69382505651578241
AOI-0073,2025-08-22,0.46814074773481401
AOI-0073,2025-08-27,0.43671952519165586
AOI-0073,2025-09-22,0.29222485997813408
AOI-0074,2010-07-12,0.33883051618290028
AOI-0074,2010-08-29,0.30941704869133679
AOI-0074,2011-05-27,0.34566383369059261
AOI-0074,2011-06-20,0.64273124915171909
AOI-0074,2011-06-26,0.66755250140483136
AOI-0074,2011-07-06,0.72482548151865689
AOI-0074,2011-09-24,0.32805348518065147
AOI-0074,2013-06-25,0.45986619807440798
AOI-0074,2013-07-03,0.359992488439215
AOI-0074,2013-07-11,0.33388191296694186
AOI-0074,2013-08-13,0.32385016260142147
AOI-0074,2014-07-14,0.74537668322556461
AOI-0074,2014-07-28,0.68928267973007629
AOI-0074,2014-09-14,0.33673706622504529
AOI-0074,2014-10-16,0.26461910084457091
AOI-0074,2015-04-23,0.36295848922485285
AOI-0074,2015-04-28,0.24903093863721806
AOI-0074,2015-07-25,0.63730264327256136
AOI-0074,2015-10-16,0.24409747562915157
AOI-0074,2015-10-29,0.20765407071264566
AOI-0074,2016-08-12,0.30607316337994089
AOI-0074,2016-08-20,0.25022813521667209
AOI-0074,2017-04-23,0.31717383348313721
AOI-0074,2017-05-04,0.25128911107014912
AOI-0074,2017-05-06,0.2590996367985951
AOI-0074,2017-06-04,0.40414546589892208
AOI-0074,2017-06-05,0.41105322839643804
AOI-0074,2017-06-10,0.49713579253398382
AOI-0074,2017-06-20,0.62290898185781451
AOI-0074,2017-06-26,0.69975824381616869
AOI-0074,2017-07-18,0.75822601850944626
AOI-0074,2017-08-07,0.64877278590466625
AOI-0074,2017-08-17,0.52496082684228229
AOI-0074,2017-09-16,0.28129389045300446
AOI-0074,2017-10-11,0.24582727142937316
AOI-0074,2017-10-16,0.30383841504621467
AOI-0074,2018-04-04,0.18071021618437227
AOI-0074,2018-04-23,0.30152567744678227
AOI-0074,2018-05-06,0.27173578092434203
AOI-0074,2018-05-11,0.34417667401530405
AOI-0074,2018-05-22,0.39593389989611
AOI-0074,2018-05-26,0.41147076741684324
AOI-0074,2018-05-30,0.42124262662400042
AOI-0074,2018-07-13,0.71691122228804471
AOI-0074,2018-08-18,0.73007575788922463
AOI-0074,2018-09-14,0.38085872966890399
AOI-0074,2018-09-19,0.32407053799817132
AOI-0074,2018-09-30,0.34963476308793662
AOI-0074,2019-04-23,0.28002816816468346
AOI-0074,2019-05-04,0.20606423286654163
AOI-0074,2019-05-14,0.26157268176863413
AOI-0074,2019-05-16,0.265926485940575
AOI-0074,2019-05-31,0.47173827861870199
AOI-0074,2019-06-13,0.67846919767267022
AOI-0074,2019-07-13,0.69580925131831528
AOI-0074,2019-08-05,0.51585021655747254
AOI-0074,2019-08-09,0.54066682039778668
AOI-0074,2019-09-14,0.29685765239191958
AOI-0074,2020-04-09,0.18860124798485786
AOI-0074,2020-07-06,0.27668982003520787
AOI-0074,2020-07-22,0.18987450993669477
AOI-0074,2020-08-07,0.16740683298220091
AOI-0074,2020-08-26,0.17576160662469939
AOI-0074,2020-09-07,0.18697592272251815
AOI-0074,2020-09-08,0.18710003163902683
AOI-0074,2020-09-12,0.19186107477297215
AOI-0074,2020-10-07,0.15092671480325615
AOI-0074,2020-10-12,0.14645257534741216
AOI-0074,2020-10-18,0.1736731057562062
AOI-0074,2020-10-22,0.15841369125398058
AOI-0074,2021-04-25,0.17799419030443669
AOI-0074,2021-06-23,0.60352967776720567
AOI-0074,2021-06-27,0.66993681001036731
AOI-0074,2021-07-17,0.70586725599520994
AOI-0074,2021-08-03,0.57083483624600495
AOI-0074,2021-08-06,0.55518080548388449
AOI-0074,2021-08-19,0.42066401586802649
AOI-0074,2021-09-03,0.27371183763887741
AOI-0074,2021-10-06,0.19095387373245359
AOI-0074,2021-10-17,0.21590117734885983
AOI-0074,2021-10-20,0.20860727536925019
AOI-0074,2021-10-27,0.21807157526269477
AOI-0074,2022-05-30,0.25339877100862168
AOI-0074,2022-07-12,0.72840267980830964
AOI-0074,2022-08-29,0.51429190564315097
AOI-0074,2022-10-16,0.28022698174623478
AOI-0074,2023-04-28,0.24851019218021975
AOI-0074,2023-05-30,0.38868364109153375
AOI-0074,2023-06-09,0.56225413829670834
